ts,value_x,value_y,value_z
"2026-01-01 00:00:00.019",           0.0009076,          -0.0004559,           0.0000357
"2026-01-01 00:00:00.038",           0.0012017,          -0.0003908,           0.0001155
"2026-01-01 00:00:00.057",           0.0013487,          -0.0006639,          -0.0001282
"2026-01-01 00:00:00.076",           0.0016555,          -0.0008109,          -0.0002920
"2026-01-01 00:00:00.095",           0.0015777,          -0.0006471,          -0.0002395
"2026-01-01 00:00:00.114",           0.0005315,          -0.0006744,          -0.0004076
"2026-01-01 00:00:00.133",          -0.0002836,          -0.0007521,          -0.0004811
"2026-01-01 00:00:00.152",          -0.0009811,          -0.0007374,          -0.0004097
"2026-01-01 00:00:00.171",          -0.0013340,          -0.0006786,          -0.0005357
"2026-01-01 00:00:00.190",          -0.0016996,          -0.0007479,          -0.0007164
"2026-01-01 00:00:00.209",          -0.0002311,          -0.0006954,          -0.0005483
"2026-01-01 00:00:00.228",           0.0020147,          -0.0005567,          -0.0004580
"2026-01-01 00:00:00.247",           0.0008445,          -0.0005840,          -0.0004517
"2026-01-01 00:00:00.266",           0.0000588,          -0.0005672,          -0.0003193
"2026-01-01 00:00:00.285",           0.0003277,          -0.0003697,          -0.0000756
"2026-01-01 00:00:00.304",          -0.0007479,          -0.0003719,          -0.0000210
"2026-01-01 00:00:00.323",          -0.0016975,          -0.0002836,          -0.0000924
"2026-01-01 00:00:00.342",          -0.0020588,          -0.0000210,           0.0000924
"2026-01-01 00:00:00.361",          -0.0011450,          -0.0001092,           0.0001765
"2026-01-01 00:00:00.380",          -0.0002941,          -0.0001870,           0.0002542
"2026-01-01 00:00:00.399",          -0.0012059,          -0.0002752,           0.0002983
"2026-01-01 00:00:00.418",          -0.0007332,          -0.0002836,           0.0004811
"2026-01-01 00:00:00.437",           0.0002248,          -0.0003550,           0.0005756
"2026-01-01 00:00:00.456",          -0.0002689,          -0.0005777,           0.0003361
"2026-01-01 00:00:00.475",           0.0000672,          -0.0006155,           0.0002920
"2026-01-01 00:00:00.494",          -0.0000336,          -0.0007185,           0.0003319
"2026-01-01 00:00:00.513",          -0.0007626,          -0.0006303,           0.0003908
"2026-01-01 00:00:00.532",          -0.0015441,          -0.0006891,           0.0001555
"2026-01-01 00:00:00.551",          -0.0016933,          -0.0007353,           0.0000735
"2026-01-01 00:00:00.570",           0.0005462,          -0.0008719,           0.0001071
"2026-01-01 00:00:00.589",           0.0014244,          -0.0012605,          -0.0002080
