ts,value_x
"2026-01-01 00:00:00.019",           0.0027227
"2026-01-01 00:00:00.038",           0.0016450
"2026-01-01 00:00:00.057",           0.0006324
"2026-01-01 00:00:00.076",          -0.0001513
"2026-01-01 00:00:00.095",          -0.0008761
"2026-01-01 00:00:00.114",          -0.0011849
"2026-01-01 00:00:00.133",          -0.0015231
"2026-01-01 00:00:00.152",          -0.0015651
"2026-01-01 00:00:00.171",          -0.0013466
"2026-01-01 00:00:00.190",          -0.0012290
"2026-01-01 00:00:00.209",          -0.0009433
"2026-01-01 00:00:00.228",          -0.0012815
"2026-01-01 00:00:00.247",          -0.0015987
"2026-01-01 00:00:00.266",          -0.0013046
"2026-01-01 00:00:00.285",          -0.0006177
"2026-01-01 00:00:00.304",           0.0004601
"2026-01-01 00:00:00.323",           0.0016156
"2026-01-01 00:00:00.342",           0.0025483
"2026-01-01 00:00:00.361",           0.0028740
"2026-01-01 00:00:00.380",           0.0031450
"2026-01-01 00:00:00.399",           0.0029979
"2026-01-01 00:00:00.418",           0.0023572
"2026-01-01 00:00:00.437",           0.0019034
"2026-01-01 00:00:00.456",           0.0013593
"2026-01-01 00:00:00.475",           0.0009349
"2026-01-01 00:00:00.494",           0.0009307
"2026-01-01 00:00:00.513",           0.0010588
"2026-01-01 00:00:00.532",           0.0011702
"2026-01-01 00:00:00.551",           0.0013782
"2026-01-01 00:00:00.570",           0.0009433
"2026-01-01 00:00:00.589",          -0.0001450
"2026-01-01 00:00:00.608",          -0.0012017
"2026-01-01 00:00:00.627",          -0.0023172
"2026-01-01 00:00:00.646",          -0.0033067
"2026-01-01 00:00:00.665",          -0.0038172
"2026-01-01 00:00:00.684",          -0.0037941
"2026-01-01 00:00:00.703",          -0.0035820
"2026-01-01 00:00:00.722",          -0.0031555
"2026-01-01 00:00:00.741",          -0.0023908
"2026-01-01 00:00:00.760",          -0.0015462
"2026-01-01 00:00:00.779",          -0.0009727
"2026-01-01 00:00:00.798",          -0.0010609
"2026-01-01 00:00:00.817",          -0.0013445
"2026-01-01 00:00:00.836",          -0.0011156
"2026-01-01 00:00:00.855",          -0.0005924
"2026-01-01 00:00:00.874",          -0.0001744
"2026-01-01 00:00:00.893",           0.0004643
"2026-01-01 00:00:00.912",           0.0009055
"2026-01-01 00:00:00.931",           0.0010063
"2026-01-01 00:00:00.950",           0.0014139
"2026-01-01 00:00:00.969",           0.0016891
"2026-01-01 00:00:01.000",           0.0015714
"2026-01-01 00:00:01.019",           0.0015399
"2026-01-01 00:00:01.038",           0.0019433
"2026-01-01 00:00:01.057",           0.0020609
"2026-01-01 00:00:01.076",           0.0021975
"2026-01-01 00:00:01.095",           0.0028277
"2026-01-01 00:00:01.114",           0.0027920
"2026-01-01 00:00:01.133",           0.0023151
"2026-01-01 00:00:01.152",           0.0017920
"2026-01-01 00:00:01.171",           0.0007374
"2026-01-01 00:00:01.190",          -0.0006723
"2026-01-01 00:00:01.209",          -0.0015399
"2026-01-01 00:00:01.228",          -0.0019391
"2026-01-01 00:00:01.247",          -0.0025126
"2026-01-01 00:00:01.266",          -0.0025147
"2026-01-01 00:00:01.285",          -0.0020819
"2026-01-01 00:00:01.304",          -0.0016870
"2026-01-01 00:00:01.323",          -0.0007710
"2026-01-01 00:00:01.342",           0.0001576
"2026-01-01 00:00:01.361",           0.0003929
"2026-01-01 00:00:01.380",           0.0003529
"2026-01-01 00:00:01.399",           0.0007899
"2026-01-01 00:00:01.418",           0.0013004
"2026-01-01 00:00:01.437",           0.0014811
"2026-01-01 00:00:01.456",           0.0016744
"2026-01-01 00:00:01.475",           0.0013656
"2026-01-01 00:00:01.494",           0.0008845
"2026-01-01 00:00:01.513",           0.0007731
"2026-01-01 00:00:01.532",           0.0004454
"2026-01-01 00:00:01.551",          -0.0003550
"2026-01-01 00:00:01.570",          -0.0016618
"2026-01-01 00:00:01.589",          -0.0023319
"2026-01-01 00:00:01.608",          -0.0022458
"2026-01-01 00:00:01.627",          -0.0026702
"2026-01-01 00:00:01.646",          -0.0028551
"2026-01-01 00:00:01.665",          -0.0026030
"2026-01-01 00:00:01.684",          -0.0022290
"2026-01-01 00:00:01.703",          -0.0015882
"2026-01-01 00:00:01.722",          -0.0013277
"2026-01-01 00:00:01.741",          -0.0014076
"2026-01-01 00:00:01.760",          -0.0009475
"2026-01-01 00:00:01.779",          -0.0000042
"2026-01-01 00:00:01.798",           0.0005273
"2026-01-01 00:00:01.817",           0.0010000
"2026-01-01 00:00:01.836",           0.0015315
"2026-01-01 00:00:01.855",           0.0017080
"2026-01-01 00:00:01.874",           0.0020168
"2026-01-01 00:00:01.893",           0.0023446
"2026-01-01 00:00:01.912",           0.0022584
"2026-01-01 00:00:01.931",           0.0023214
"2026-01-01 00:00:01.950",           0.0027416
"2026-01-01 00:00:01.969",           0.0028404
"2026-01-01 00:00:02.000",           0.0028446
"2026-01-01 00:00:02.019",           0.0028319
"2026-01-01 00:00:02.038",           0.0024874
"2026-01-01 00:00:02.057",           0.0021492
"2026-01-01 00:00:02.076",           0.0014979
"2026-01-01 00:00:02.095",           0.0003592
"2026-01-01 00:00:02.114",          -0.0004706
"2026-01-01 00:00:02.133",          -0.0009496
"2026-01-01 00:00:02.152",          -0.0015735
"2026-01-01 00:00:02.171",          -0.0019769
"2026-01-01 00:00:02.190",          -0.0024286
"2026-01-01 00:00:02.209",          -0.0031702
"2026-01-01 00:00:02.228",          -0.0032269
"2026-01-01 00:00:02.247",          -0.0030567
"2026-01-01 00:00:02.266",          -0.0031954
"2026-01-01 00:00:02.285",          -0.0030862
"2026-01-01 00:00:02.304",          -0.0026849
"2026-01-01 00:00:02.323",          -0.0018887
"2026-01-01 00:00:02.342",          -0.0009055
"2026-01-01 00:00:02.361",          -0.0004286
"2026-01-01 00:00:02.380",          -0.0003319
"2026-01-01 00:00:02.399",           0.0001050
"2026-01-01 00:00:02.418",           0.0004685
"2026-01-01 00:00:02.437",           0.0003992
"2026-01-01 00:00:02.456",           0.0003824
"2026-01-01 00:00:02.475",           0.0001576
"2026-01-01 00:00:02.494",          -0.0000882
"2026-01-01 00:00:02.513",           0.0005315
"2026-01-01 00:00:02.532",           0.0013151
"2026-01-01 00:00:02.551",           0.0014265
"2026-01-01 00:00:02.570",           0.0016891
"2026-01-01 00:00:02.589",           0.0021366
"2026-01-01 00:00:02.608",           0.0022185
"2026-01-01 00:00:02.627",           0.0021954
"2026-01-01 00:00:02.646",           0.0016660
"2026-01-01 00:00:02.665",           0.0005252
"2026-01-01 00:00:02.684",          -0.0004076
"2026-01-01 00:00:02.703",          -0.0009265
"2026-01-01 00:00:02.722",          -0.0016240
"2026-01-01 00:00:02.741",          -0.0024811
"2026-01-01 00:00:02.760",          -0.0026534
"2026-01-01 00:00:02.779",          -0.0022437
"2026-01-01 00:00:02.798",          -0.0014832
"2026-01-01 00:00:02.817",          -0.0004202
"2026-01-01 00:00:02.836",           0.0004790
"2026-01-01 00:00:02.855",           0.0010378
"2026-01-01 00:00:02.874",           0.0018635
"2026-01-01 00:00:02.893",           0.0031681
"2026-01-01 00:00:02.912",           0.0036933
"2026-01-01 00:00:02.931",           0.0032479
"2026-01-01 00:00:02.950",           0.0025735
